,Baiyun District,Guanshanhu District,Huaxi District,Kaiyang County,Nanming District,Qingzhen City,Wudang District,Xifeng County,Xiuwen County,Yunyan District
Baiyun District,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Guanshanhu District,1.0,1.0,1.0,1.0,1.0,0.06926513925154909,1.0,1.0,1.0,1.0
Huaxi District,1.0,1.0,1.0,1.0,1.0,0.4156530969062973,1.0,1.0,1.0,1.0
Kaiyang County,1.0,1.0,1.0,1.0,1.0,0.765984078904792,1.0,1.0,1.0,1.0
Nanming District,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Qingzhen City,1.0,0.06926513925154909,0.4156530969062973,0.765984078904792,1.0,1.0,0.04064795188926325,1.0,0.32159413924302627,0.301289109243804
Wudang District,1.0,1.0,1.0,1.0,1.0,0.04064795188926325,1.0,1.0,1.0,1.0
Xifeng County,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Xiuwen County,1.0,1.0,1.0,1.0,1.0,0.32159413924302627,1.0,1.0,1.0,1.0
Yunyan District,1.0,1.0,1.0,1.0,1.0,0.301289109243804,1.0,1.0,1.0,1.0
