,Regional,Stats,P value
0,Baiyun District,0.7870564470069282,0.06329346615650609
1,Guanshanhu District,0.8930239623876046,0.37253769050388397
2,Huaxi District,0.8281190707888786,0.13466346718060962
3,Kaiyang County,0.8672465236649094,0.2554523906876149
4,Nanming District,0.77190393601455,0.0468887170513746
5,Qingzhen City,0.7806085781941708,0.055787204210468795
6,Wudang District,0.8174195974576912,0.11151678805382254
7,Xifeng County,0.8363433731873914,0.1550654323116814
8,Xiuwen County,0.7054500009745495,0.010910362590811852
9,Yunyan District,0.7585860575038434,0.035673227384855836
